Name;Description;Department head;Parent;CSM;Company;Managers
DSIN/POLGA/S02/ADJ;Adjoint UGS Lyon;Philippe BOUDIN;DSIN/POLGA/S02;;SIRCA;
DSIN/POLGA/S02/AA;S02 - Assistantes Administratives;Philippe BOUDIN;DSIN/POLGA/S02/ADJ;;SIRCA;
DRH/REL;Relations Sociales;Johanna ZYLBERSZTEJN;DRH;;PACIFICA;Johanna ZYLBERSZTEJN, Katia ARCHIMBAUD
DSIN/POLGA/S14/MA;S14 - Managers Assistants;Helene LAURANS;DSIN/POLGA/S14/ADJ;;SIRCA;
DSIN/POLGA/S14/AT;Appuis Techniques Dijon IARD;Helene LAURANS;DSIN/POLGA/S14/ADJ;;SIRCA;
DSIN/POLGA/S14/AS;S14 - Assistants;Helene LAURANS;DSIN/POLGA/S14/ADJ;;SIRCA;
DSIN/POLGA/S14/ADJ;Adjoint UGS Dijon IARD;Helene LAURANS;DSIN/POLGA/S14;;SIRCA;
DSIN/POLGA/S14/AA;S14 - Assistantes Administratives;Helene LAURANS;DSIN/POLGA/S14/ADJ;;SIRCA;
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-DOM;Integration & ingenierie dommages;Nicolas PLUYAUD;TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV;;CAAS;
VVT/USAP/FO;Front Office;Kabira LONGUY;VVT/USAP;;VIAVITA;Kabira LONGUY
DOSIP/AOP;Architecture et Opérations;Catherine BENOIT;DOSIP;;PACIFICA;
DOSIP;Direction de l'Organisation des Systèmes d'Information et des Process;Gerome GAROFALO;DGL/DGF;;PACIFICA;Gerome GAROFALO
TRANSFO/DSI-GP/SECU-SI;Securite SI;Nadjim YALA;TRANSFO/DSI-GP;Hicham LIDRISSI;;
DGL;Direction Générale;Guillaume ORECKIN;;Marie Claire DUMONTET;PACIFICA;Guillaume ORECKIN
DMAP/CAP;Contrôle et Amélioration du Portefeuille;Cecile THOMAS LEMAITRE;DMAP;;PACIFICA;Cecile THOMAS LEMAITRE
DGL/NZIA;Net Zero Insurance Alliance;Bruno LEPOIVRE;DGL;;PACIFICA;Bruno LEPOIVRE
TRANSFO/TRANSF-DIGIT/DATA-ANALY/DATA-MGT;Data management office;Xavier DUMONCEAU;TRANSFO/TRANSF-DIGIT/DATA-ANALY;;CAAS;Xavier DUMONCEAU
TRANSFO/DSI-GP/PID/ISR/SRI;SUPPORT ET RESSOURCES INFORMATIQUES;Vincent TURKOWSKI;TRANSFO/DSI-GP/PID/ISR;;PACIFICA;Vincent TURKOWSKI
DGL/DDP;Direction des Partenariats de Distribution;Olivier AUDOLI;DGL;;PACIFICA;Olivier AUDOLI
SGL/CI;Communication Interne;Quentin POUZET;SGL;;PACIFICA;Quentin POUZET
TRANSFO/DSI-GP/FCT-SU-TRANS/TEST-METH-OUT/TRA;Testing methodes & outils transverse;Ghislaine DOPIERRE;TRANSFO/DSI-GP/FCT-SU-TRANS/TEST-METH-OUT;;CAAS;Ghislaine DOPIERRE
DFI/CGGP/CF;Comptabilité Fournisseurs;Fatiha EL KHADRAOUI;DFI/CGGP;;PACIFICA;Fatiha EL KHADRAOUI
DFI/CGGP/CS;Comptabilité Sociale;Fatiha EL KHADRAOUI;DFI/CGGP;;PACIFICA;Fatiha EL KHADRAOUI
TRANSFO/EXCEL-OPE/MG-SECU;Moyens generaux & securite;Bertrand GUILLO;TRANSFO/EXCEL-OPE;;CAAS;
DSIN/POLPJ/SJ6/AS;SJ6 - Assistants;Pascale AIME;DSIN/POLPJ/SJ6/ADJ;;SIRCA;
DSIN/POLPJ/SJ6/AA;SJ6 - Assistantes Administratives;Pascale AIME;DSIN/POLPJ/SJ6/ADJ;;SIRCA;
DSIN/POLPJ/SJ6/ADJ;Adjoint UGS Grenoble PJ;Pascale AIME;DSIN/POLPJ/SJ6;;SIRCA;
DSIN/POLPJ/SJ6/MA;SJ6 - Managers Assistants;Nathalie KELINDJIAN;DSIN/POLPJ/SJ6/ADJ;;SIRCA;
DSIN/POLPJ/SJ6/AT;AppuisTechniques Grenoble PJ;Pascale AIME;DSIN/POLPJ/SJ6/ADJ;;SIRCA;
TRANSFO/DSI-GP/FCT-SU-TRANS/TEST-METH-OUT;Testing methodes & outils;Ghislaine DOPIERRE;TRANSFO/DSI-GP/FCT-SU-TRANS;;CAAS;Ghislaine DOPIERRE
TRANSFO/MKT-CLT/COMM-CLT;Communication clients;Ludovic RONCHAUD;TRANSFO/MKT-CLT;;CAAS;Ludovic RONCHAUD
DFI/RTPR/REP;Reporting et Placements;Nicolas LEFER;DFI/RTPR;;PACIFICA;Nicolas LEFER
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-DOC/DOC-DOM;Documents Dommages;Philippe FRACHON;TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-DOC;;CAAS;
DOSIP/PBPP/BUA;Budget et Achats;Anthony LAURENT;DOSIP/PBPP;;PACIFICA;Florent MUEL
TRANSFO/TRANSF-DIGIT/DIGIT-FACT;Digital factory;Abdullah ELALI;TRANSFO/TRANSF-DIGIT;;CAAS;
DOSIP/AOP/INNO;Innovation;Olivier ADELIS;DOSIP/AOP;Celine CHEAM;PACIFICA;Olivier ADELIS
DOSIP/AOP/IT;Informatique Technique;Sebastien DUZAIC;DOSIP/AOP;;PACIFICA;Sebastien DUZAIC
DFI;Direction Financière;Jerome DI PACE;DGL;Veronique BALLE;PACIFICA;Jerome DI PACE
CIRM;Corporate Insurance & Risk Management;Stephane DUBAR;DGL;Patricia VIDAL;PACIFICA;Herve MASUREL
TRANSFO/DSI-GP/PIL-ENG-RESS;Pilotage engagements & ressources;Aude LESQUERRE;TRANSFO/DSI-GP;Vincent JANOT;CAAS;
TRANSFO/DSI-GP/TRANSF-SI;Transformation SI;Ludovic DERVAUX;TRANSFO/DSI-GP;Sylvain SURCIN;CAAS;
SGL/JUR;Adjoint Responsable Juridique;Stephane LUCARD;SGL/SAJ;;PACIFICA;Stephane LUCARD
SGL/RCP/RT;Pôle Risques;Pierre Louis IMATTE;SGL/RCP;;PACIFICA;Pierre Louis IMATTE
DCDEV/DDM;Développement Digital et Multicanal;Abdullah ELALI;DCDEV;;PACIFICA;Abdullah ELALI
TRANSFO/DSI-GP/FCT-SU-TRANS;Plateforme fonctions support et socles transverses;Jean-baptiste MERIEM;TRANSFO/DSI-GP;Nicolas RIGAUD;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W;Socles metiers & poste de travail;Jean-baptiste MERIEM;TRANSFO/DSI-GP/FCT-SU-TRANS;Sakouna SOUVANLASY;CAAS;
TRANSFO/TRANSF-DIGIT/INNOV;Innovation;Elena GIALLOMBARDO;TRANSFO/TRANSF-DIGIT;Celine CHEAM;CAAS;
TRANSFO/DSI-GP/QUAL-SERV;Qualite de service;Ludovic DERVAUX;TRANSFO/DSI-GP;Frederic VERCHERE;CAAS;
SGL/SAJ;Juridique;Stephane LUCARD;SGL;;PACIFICA;Stephane LUCARD
TRANSFO/EXCEL-OPE/HA-EXTERN/EXT-SI-HA;Externalisation & si achats;Laurence FEJARD;TRANSFO/EXCEL-OPE/HA-EXTERN;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-PLATE/CHAPTER;Chapter;Philippe JUBE;TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-PLATE;;CAAS;
TRANSFO/TRANSF-DIGIT/DATA-ANALY/ANAL-SELF-SV;Analytics & self-services;Sebastien PRUVOST;TRANSFO/TRANSF-DIGIT/DATA-ANALY;;CAAS;Foucher HELENE
TRANSFO/DSI-GP/VIE-IND-COL/CHAPT-IND-COLL/CHAPT-CONS;Chapter conseiller;Benoit DOGU;TRANSFO/DSI-GP/VIE-IND-COL/CHAPT-IND-COLL;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV/COORD-TRANS;Contribution et coordination transverse;Philippe MACE;TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV;;CAAS;
TRANSFO/EXCEL-OPE/HA-EXTERN/HA-NON-IT;Achats non it;Jose ALVAREZ;TRANSFO/EXCEL-OPE/HA-EXTERN;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/REL-BU-REST;Relations bu & cadrage strategiques et restitutions reglementaires;Francis JONVAUX;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS/CAD-INCRE;Cadrage increments;Stephanie MADELON;TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-DOM/PROD-MGT-WA;Product management & web-analyse;Samuel AILLAUD;TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-DOM;;CAAS;
TRANSFO/TRANSF-DIGIT/DATA-ANALY/DATA-PLAT;Data platform;Christelle DACLIN;TRANSFO/TRANSF-DIGIT/DATA-ANALY;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS/PARC-ADE-PREV;Parcours et usage ade & prevoyance;Youennik TOULHOAT;TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-DOM/DESIG-STUD;Design studio;Alice LEFEBVRE;TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-DOM;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PJ-PATR-CAMCA;Projet et patrimoines  accompagnement camca;Christophe SENESCHAL;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FIL-TEST-VIE/CTR-TEST;Centre de test;Gregory BARRANCO;TRANSFO/DSI-GP/VIE-IND-COL/FIL-TEST-VIE;;CAAS;
TRANSFO/EXCEL-OPE/GRD-PRJ;Direction de grands projets et relations publiques;Stephane GIRARD;TRANSFO/EXCEL-OPE;;CAAS;
TRANSFO/DSI-GP/QUAL-SERV/QUAL-SERV-DOM;Qualite de service dommages;Youcef GUERDA;TRANSFO/DSI-GP/QUAL-SERV;;CAAS;
TRANSFO/EXCEL-OPE/MG-SECU/GEST-BUDG-CONSO;Gestion budgetaire et consolidation;Gillian DELHOMME;TRANSFO/EXCEL-OPE/MG-SECU;;CAAS;
TRANSFO/EXCEL-OPE/TRANS-OFF;Transformation office;Aurelie TROUVE;TRANSFO/EXCEL-OPE;;CAAS;
TRANSFO/DSI-GP/TRANSF-SI/PRATIQ;Pratiques;Jean-luc VILLETTE;TRANSFO/DSI-GP/TRANSF-SI;;CAAS;
TRANSFO/DSI-GP/PIL-ENG-RESS/PLAN-PJ-REPORT-RISQ;Plan projets reporting it risques & reco it;Vincent JANOT;TRANSFO/DSI-GP/PIL-ENG-RESS;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-MT/CAP-CLOUD;Cap_cloud;Jean-baptiste MERIEM;TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-MT;;CAAS;
TRANSFO/MKT-CLT/EXP-CLT/STRAT-CLT-OMNI;Strategie client omnicanale;Adele JEUDY;TRANSFO/MKT-CLT/EXP-CLT;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-PLATE;Digital platform;Eric NGUYEN;TRANSFO/TRANSF-DIGIT/DIGIT-FACT;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-PLATE/TRIB-VIE;Tribu vie;Eric NGUYEN;TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-PLATE;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-PREV;Digital management prevoyance emprunteur epargne-retraite;Vincent CHARPENAY;TRANSFO/TRANSF-DIGIT/DIGIT-FACT;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-PLATE/TRIB-NVIE;Tribu non-vie;Jean Francois DUFLOS;TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-PLATE;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV/PJ-COEUR-EP;Projet coeur epargne;Rodolphe COHEN;TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-PREV/PROD-MGT-EPR;Product management epargne retraite et coordination selfcare;Vincent CHARPENAY;TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-PREV;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-PREV/PROD-MGT-PREV;Product management prevoyance emprunteur;Karim SADKI;TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-PREV;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/CHAPT-IND-COLL/CHAPT-DEV-FACT;Chapter dev factory & normes de developpement;Driss SALMI;TRANSFO/DSI-GP/VIE-IND-COL/CHAPT-IND-COLL;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/REL-BU-REST/DOM-EP-PREV;Domaine epargne, prevoyance individuelle;Nicolas LEROY;TRANSFO/DSI-GP/VIE-IND-COL/REL-BU-REST;;CAAS;
TRANSFO/EXCEL-OPE/HA-EXTERN/HA-IT;Achats it;Florent MUEL;TRANSFO/EXCEL-OPE/HA-EXTERN;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET/FONCT;Patrimoines Coeur Fonctionnement;Lorraine NOUBEL;TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/REL-BU-REST/DOM-EMP;Domaine emprunteur;Gerald GREBENT;TRANSFO/DSI-GP/VIE-IND-COL/REL-BU-REST;;CAAS;
TRANSFO/MKT-CLT/EXP-CLT/MKT-REL-CL;Marketing relationnel client;Isma KEBAILI;TRANSFO/MKT-CLT/EXP-CLT;;CAAS;
TRANSFO/TRANSF-DIGIT/DATA-ANALY/IA-FACTORY;IA factory;Jerome BURNOD;TRANSFO/TRANSF-DIGIT/DATA-ANALY;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET/FONCT-TRANS;Patrimoines Coeur Fonctions transverses;Vincent DAPOIGNY;TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV/PJ-COEUR-PREV;Projet coeur prevoyance;Christophe NOEL;TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/ECH-SUP-RX/PROG;Programmes;Sebastien POILVET;TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/ECH-SUP-RX;;CAAS;
TRANSFO/DSI-GP/TRANSF-SI/ARCHI;Architecture;Catherine BENOIT;TRANSFO/DSI-GP/TRANSF-SI;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/ASS-EMP-COLL/COEUR-ADE-SIN;Coeur ade et sinistres;Jean-philippe BORRY;TRANSFO/DSI-GP/VIE-IND-COL/ASS-EMP-COLL;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-MT;Socles metiers;Sakouna SOUVANLASY;TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS/PATR-FRONT;Patrimoine front;Marc MARTORANA;TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS;;CAAS;
TRANSFO/MKT-CLT/VOIX-CLT/CULT-CLT;Culture client;Claudia LANGOU;TRANSFO/MKT-CLT/VOIX-CLT;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET/BLOC-AVAL;Patrimoines oeur Blocs avals;Didier POTTIER;TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/ECH-SUP-RX;Echeances, support reseaux et programmes;Nabil BENALI;TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-MT/CAP-CLT;Cap_clt;Jean-baptiste MERIEM;TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-MT;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/DESIG-AUTH;Design authority;Sebastien VIDEAU;TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE;;CAAS;
TRANSFO/TRANSF-DIGIT/DATA-ANALY/DATA-PLAT/CHAPT-DATA;Chapter data;Virginie BUI-LE;TRANSFO/TRANSF-DIGIT/DATA-ANALY/DATA-PLAT;;CAAS;
TRANSFO/EXCEL-OPE/HA-EXTERN;Achats & externalisation;Laurence FEJARD;TRANSFO/EXCEL-OPE;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV;Projets coeur epargne retraite / prevoyance;Eliot DEWULF;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/DSI-GP/QUAL-SERV/TDB-REP-AMEL;Tableaux de bord, reporting et amelioration;Isabelle GAUTHIER;TRANSFO/DSI-GP/QUAL-SERV;;CAAS;
TRANSFO/EXCEL-OPE/MG-SECU/SECU-PERS-BIENS;Securite des personnes et des biens;Jacques SCHOENHENTZ;TRANSFO/EXCEL-OPE/MG-SECU;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/ASS-EMP-COLL/ASS-COLL;Assurances collectives;Gilles MUNIER;TRANSFO/DSI-GP/VIE-IND-COL/ASS-EMP-COLL;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PATR-EP-RET;Patrimoine coeur epargne retraite / prevoyance;Miguel RIBEIRO;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/DSI-GP/TRANSF-SI/PILOT-TRANSF;Pilotage de la transformation;Ludovic DERVAUX;TRANSFO/DSI-GP/TRANSF-SI;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-DOC/DOC-VIE;Documents Vie;Jean-luc VECCHIA;TRANSFO/DSI-GP/FCT-SU-TRANS/SOCL-MT-PST-W/SOCL-DOC;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/CHAPT-IND-COLL;Chapters vie indivuelle et collectives;Mustapha HOUARI;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/TRANSF-DIGIT/DATA-ANALY/DATA-PLAT/DESIG-AUTH;Design authority & technical office;Alain BAEZA;TRANSFO/TRANSF-DIGIT/DATA-ANALY/DATA-PLAT;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/SYST-TEAM-DOM;System team dommages;Sasha STEFANOVIC;TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/REL-BU-REST/REST-REGL;Restitutions reglementaires;Vincent CLAES;TRANSFO/DSI-GP/VIE-IND-COL/REL-BU-REST;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE;Fonctions transverses vie;Philippe HENDRICKX;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/EXCEL-OPE/MG-SECU/FAC-MGT-IMM;Facility management aux immeubles;Didier JAFFRET;TRANSFO/EXCEL-OPE/MG-SECU;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FIL-TEST-VIE;Filiere test vie;Anne GALLY;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/IT-SU/CHAP-IT-SU;Chapter it su;Paul DE-GIBON;TRANSFO/DSI-GP/FCT-SU-TRANS/IT-SU;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FIL-TEST-VIE/CHAPT-CTR-TEST;Chapter centre de test;Anne GALLY;TRANSFO/DSI-GP/VIE-IND-COL/FIL-TEST-VIE;;CAAS;
TRANSFO/TRANSF-DIGIT/DIGIT-FACT/DIG-MGT-DOM;Digital management dommages et fonctions transverses;Nicolas KUSZ;TRANSFO/TRANSF-DIGIT/DIGIT-FACT;;CAAS;
TRANSFO/EXCEL-OPE/MG-SECU/FAC-MGT-OCC;Facility management aux occupants;Caroline DENEAUX;TRANSFO/EXCEL-OPE/MG-SECU;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-VIE;Integration & ingenierie vie;Pierre LEBRETON;TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/IT-SU/IT-CORP;It corporate;Laurent CABOUX;TRANSFO/DSI-GP/FCT-SU-TRANS/IT-SU;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS;Delivery parcours conseiller & api;Xavier DELAVAL;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/DSI-GP/PIL-ENG-RESS/COMP-SRC-PART-LIC;Competences, sourcing partenariats & licensing;Samy BENFETITA;TRANSFO/DSI-GP/PIL-ENG-RESS;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/IT-SU;It su;Paul DE-GIBON;TRANSFO/DSI-GP/FCT-SU-TRANS;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/ASS-EMP-COLL;Assurances emprunteurs & collectives;Xavier DELAVAL;TRANSFO/DSI-GP/VIE-IND-COL;;CAAS;
TRANSFO/DSI-GP/PIL-ENG-RESS/PERF-ECO;Performance economique;Anthony LAURENT;TRANSFO/DSI-GP/PIL-ENG-RESS;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS/PARC-ERI;Parcours et usage eri;Jerome EMEYRIAT;TRANSFO/DSI-GP/VIE-IND-COL/DELIV-PARC-CONS;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/ECH-SUP-RX/SUPP-RX;Support reseau;Laurent TIQUET;TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/ECH-SUP-RX;;CAAS;
TRANSFO/MKT-CLT/EXP-CLT;Experience client;Narjisse DOUKKALI;TRANSFO/MKT-CLT;;CAAS;
TRANSFO/DSI-GP;DSI  Groupe;Philippe TOULORGE;TRANSFO;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/ECH-SUP-RX/PILO-ECH;Pilotage des echeances;Jean GOMBAULT;TRANSFO/DSI-GP/VIE-IND-COL/FCT-TRANS-VIE/ECH-SUP-RX;;CAAS;
TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV/PJ-COEUR-RETR;Projet coeur retraite et reglementaire;Celine BOULANGER;TRANSFO/DSI-GP/VIE-IND-COL/PJ-EP-PREV;;CAAS;
TRANSFO/TRANSF-DIGIT/DATA-ANALY;Data & analytics;Laure JAUNEAU;TRANSFO/TRANSF-DIGIT;;CAAS;
TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV/INTEG-OUTIL;Plateforme d'integration continue & outils;Frederic HAUTTEMENT;TRANSFO/DSI-GP/FCT-SU-TRANS/INT-DELIV;;CAAS;
TRANSFO/DSI-GP/QUAL-SERV/QUAL-SERV-VIE;Qualite de service vie france;Isabelle GAUTHIER;TRANSFO/DSI-GP/QUAL-SERV;;CAAS;
TRANSFO/DSI-GP/PID/ISR/SRI/SD;SUPPORT ET RESSOURCES INFORMATIQUES;Vincent TURKOWSKI;TRANSFO/DSI-GP/PID/ISR/SRI;;PACIFICA;Vincent TURKOWSKI
TRANSFO/DSI-GP/PID/ISR/IPT/PDT;INFRASTRUCTURES ET POSTE DE TRAVAIL;Hedi BEJAOUI;TRANSFO/DSI-GP/PID/ISR/IPT;;PACIFICA;Hedi BEJAOUI
DSIN/POLSPE/SR2/AT;Appuis Techniques Spécialisé;Didier GIRARD;DSIN/POLSPE/SR2;;SIRCA;Didier GIRARD
DOSIP/AOP/IIP/CDGE;Coordination des livraisons & gestion des environnements;Benoit BARRAQUE;DOSIP/AOP/IIP;;PACIFICA;Benoit BARRAQUE
TRANSFO/DSI-GP/PID/GSI;GESTION SINISTRES;Patrick PONTLEVY;TRANSFO/DSI-GP/PID;Emmanuel PATRU;PACIFICA;Patrick PONTLEVY
TRANSFO/DSI-GP/PID/CAD;COEUR ASSURANCE DOMMAGES;Lionel LEBAS;TRANSFO/DSI-GP/PID;Emmanuel PATRU;PACIFICA;Lionel LEBAS
TRANSFO/DSI-GP/PID/DBO;FRONTAUX DISTRIBUTEURS ET PRODUIT BACK-OFFICE;Jean-Philippe MOUROUX;TRANSFO/DSI-GP/PID;Emmanuel PATRU;PACIFICA;Jean-Philippe MOUROUX
TRANSFO/DSI-GP/PID/ISR/IPT;INFRASTRUCTURES ET POSTE DE TRAVAIL;Hedi BEJAOUI;TRANSFO/DSI-GP/PID/ISR;;PACIFICA;Hedi BEJAOUI
DEP/OECP;Opérations et Expérience Clients et Projets;Noelle NAOUMENKO;DEP;;PACIFICA;Noelle NAOUMENKO
DCDEV/PCDD/WMKT;Webmarketing;Nicolas KUSZ;DCDEV/PCDD;;PACIFICA;Nicolas KUSZ, Fanny CHAUVEAU
DMAP/COPP/CPP;Coordination et Pilotage Projets;Chun-Yan BLANCHARD;DMAP/COPP;;PACIFICA;Chun-Yan BLANCHARD
DSIN/POLKA/S80/MA;S80 - Managers Assistants;Carine ANSELIN (DELOMEZ);DSIN/POLKA/S80;;SIRCA;
DSIN/POLKA/S80/AT;Appuis Techniques Task Force Stock;Carine ANSELIN (DELOMEZ);DSIN/POLKA/S80;;SIRCA;
DSIN/POLKA/S80/AS;S80 - Assistants;Carine ANSELIN (DELOMEZ);DSIN/POLKA/S80;;SIRCA;
DSIN/POLKA/S80/ADJ;Adjoint Task Force Stock;Carine ANSELIN (DELOMEZ);DSIN/POLKA/S80;;SIRCA;
DSIN/POLKA/S80/AA;S80 - Assistantes Administratives;Carine ANSELIN (DELOMEZ);DSIN/POLKA/S80;;SIRCA;
DSIN/POLKA/S80;Task Force Stock;Carine ANSELIN (DELOMEZ);DSIN/POLKA;Florence BOUHYER;SIRCA;
DMAP/COPP;Coordination Projet et Pilotage;Chun-Yan BLANCHARD;DMAP;;PACIFICA;Chun-Yan BLANCHARD
DOSIP/AOP/IT/SSI;Sécurité des Systèmes d’Information;Xavier BOIDART;DOSIP/AOP/IT;;PACIFICA;Xavier BOIDART
DSIN/POLKA/S08/AS;S08 - Assistants;Chloe MILCINOVIC;DSIN/POLKA/S08/ADJ;;SIRCA;David BUCHET, Emilie PORCHERON, Frederic DALLET, Valerie PECLET, Laurent AMPTIL, Xavier THIEBAUT, Leona ROUSSEL
DOSIP/AOP/IT/SRI/SD;Support & Ressources Informatiques;Vincent TURKOWSKI;DOSIP/AOP/IT/SRI;;PACIFICA;
DOSIP/AOP/IIP/DAO;Data Administration & Opérations ;Nicolas RIGAUD;DOSIP/AOP/IIP;;PACIFICA;
DCDEV/CPC/EEC;Etudes & Expertise Commerciale;Marianne LE QUER;DCDEV/CPC;;PACIFICA;Marianne LE QUER, Foucher HELENE
DGL/CONSO;Service Consommateurs;Pascal LEBLANC;DGL/DGD;;PACIFICA;Pascal LEBLANC
